frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,31.523,20.541,0.033,0.204,52.302,19.1
2,True,11.232,14.878,0.047,0.176,26.333,38.0
3,True,18.57,15.317,0.049,0.146,34.083,29.3
4,True,17.01,17.367,0.051,0.135,34.564,28.9
5,True,17.606,16.805,0.044,0.152,34.607,28.9
6,True,15.442,14.204,0.046,0.212,29.904,33.4
7,True,16.455,16.979,0.045,0.145,33.624,29.7
8,True,17.412,20.357,0.057,0.191,38.019,26.3
9,True,10.776,15.311,0.043,0.173,26.303,38.0
10,True,17.561,18.182,0.053,0.145,35.943,27.8
11,True,14.645,16.029,0.046,0.144,30.865,32.4
12,True,17.409,17.31,0.049,0.206,34.974,28.6
13,True,17.074,15.424,0.048,0.178,32.726,30.6
14,True,14.142,14.309,0.047,0.146,28.645,34.9
15,True,23.699,17.64,0.049,0.132,41.52,24.1
16,True,10.753,14.806,0.047,0.126,25.732,38.9
17,True,18.397,21.846,0.057,0.16,40.461,24.7
18,True,9.931,14.632,0.048,0.136,24.747,40.4
19,True,18.033,17.611,0.046,0.141,35.832,27.9
20,True,16.099,17.621,0.05,0.304,34.074,29.3
21,True,15.74,14.906,0.051,0.145,30.843,32.4
22,True,19.035,19.961,0.059,0.128,39.184,25.5
23,True,10.94,18.032,0.049,0.135,29.158,34.3
24,True,14.973,16.274,0.076,0.141,31.465,31.8
25,True,15.514,15.486,0.046,0.146,31.194,32.1
26,True,17.654,14.434,0.048,0.146,32.282,31.0
27,True,24.309,17.684,0.049,0.15,42.193,23.7
28,True,10.359,14.262,0.045,0.143,24.81,40.3
29,True,17.488,14.022,0.046,0.161,31.719,31.5
30,True,19.311,20.047,0.1,0.192,39.652,25.2
31,True,12.025,14.469,0.046,0.161,26.702,37.5
32,True,19.232,14.111,0.045,0.147,33.535,29.8
33,True,23.816,16.863,0.048,0.117,40.846,24.5
34,True,11.792,14.962,0.044,0.211,27.01,37.0
35,True,15.864,16.527,0.048,0.202,32.642,30.6
36,True,16.203,17.195,0.044,0.128,33.57,29.8
37,True,17.357,13.919,0.073,0.144,31.494,31.8
38,True,16.711,14.069,0.046,0.107,30.935,32.3
39,True,19.069,15.104,0.049,0.277,34.499,29.0
