metric,value
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_480p_lite_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,15.03
capture_p50_ms,14.62
capture_p95_ms,19.91
capture_p99_ms,25.83
capture_max_ms,37.97
pose_mean_ms,18.10
pose_p50_ms,18.35
pose_p95_ms,21.48
pose_p99_ms,26.73
pose_max_ms,28.68
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.11
features_max_ms,0.27
send_mean_ms,0.45
send_p50_ms,0.43
send_p95_ms,0.58
send_p99_ms,0.77
send_max_ms,0.95
total_mean_ms,33.64
total_p50_ms,33.44
total_p95_ms,39.32
total_p99_ms,46.69
total_max_ms,66.97
fps_mean,30.3
fps_min,14.9
fps_max,62.4
pct_under_80ms,100.0
