frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,33.325,64.982,0.031,0.456,98.795,10.1
2,True,32.89,66.662,0.049,0.409,100.011,10.0
3,True,32.43,65.732,0.062,0.66,98.885,10.1
4,True,30.71,64.271,0.049,0.599,95.631,10.5
5,True,1.11,65.688,0.05,0.365,67.215,14.9
6,True,32.569,65.583,0.081,0.434,98.667,10.1
7,True,33.553,65.05,0.068,0.407,99.079,10.1
8,True,33.08,66.778,0.05,0.357,100.266,10.0
9,True,32.543,66.157,0.046,0.359,99.105,10.1
10,True,31.976,62.606,0.054,0.517,95.154,10.5
11,True,2.784,63.843,0.047,0.586,67.262,14.9
12,True,1.331,73.074,0.047,0.709,75.162,13.3
13,True,28.103,73.146,0.083,0.589,101.922,9.8
14,True,22.063,64.646,0.063,0.707,87.48,11.4
15,True,34.595,66.62,0.062,0.611,101.89,9.8
16,True,30.786,64.673,0.075,0.628,96.162,10.4
17,True,33.505,64.699,0.064,0.453,98.722,10.1
18,True,37.297,68.955,0.049,0.498,106.8,9.4
19,True,25.851,62.481,0.048,0.614,89.005,11.2
20,True,3.41,69.668,0.057,0.509,73.646,13.6
21,True,28.857,63.312,0.055,0.513,92.737,10.8
22,True,1.363,63.273,0.059,0.434,65.13,15.4
23,True,2.295,63.349,0.061,0.42,66.125,15.1
24,True,2.09,65.264,0.049,0.537,67.94,14.7
25,True,33.382,66.334,0.048,0.532,100.297,10.0
26,True,31.992,62.547,0.055,0.401,94.997,10.5
27,True,2.772,67.298,0.051,0.377,70.498,14.2
28,True,30.842,68.131,0.05,0.406,99.43,10.1
29,True,30.466,65.61,0.065,0.402,96.544,10.4
30,True,33.008,65.97,0.052,0.402,99.432,10.1
31,True,33.384,69.727,0.049,0.651,103.811,9.6
32,True,29.868,67.656,0.054,0.454,98.033,10.2
33,True,29.717,64.04,0.078,0.447,94.284,10.6
34,True,35.905,66.749,0.057,0.513,103.224,9.7
35,True,30.486,65.89,0.047,0.368,96.792,10.3
36,True,31.025,64.585,0.048,0.497,96.156,10.4
37,True,3.334,66.519,0.048,0.393,70.297,14.2
38,True,30.451,64.965,0.059,0.36,95.836,10.4
39,True,34.095,65.786,0.051,0.414,100.347,10.0
40,True,32.08,64.622,0.131,0.496,97.33,10.3
41,True,2.786,65.668,0.081,0.507,69.043,14.5
42,True,30.977,75.257,0.093,0.43,106.758,9.4
43,True,29.846,63.026,0.049,0.535,93.457,10.7
44,True,28.516,60.997,0.048,0.496,90.058,11.1
45,True,3.856,64.82,0.073,0.676,69.425,14.4
46,True,1.192,62.678,0.051,0.486,64.408,15.5
47,True,3.157,63.456,0.051,0.534,67.2,14.9
48,True,2.009,64.687,0.063,0.535,67.294,14.9
49,True,1.579,63.276,0.048,0.457,65.361,15.3
50,True,0.769,62.742,0.05,0.413,63.975,15.6
51,True,2.488,63.388,0.055,0.457,66.389,15.1
52,True,2.002,63.487,0.052,0.395,65.938,15.2
53,True,2.493,63.813,0.05,0.433,66.79,15.0
54,True,1.42,65.6,0.049,0.523,67.593,14.8
55,True,33.294,63.263,0.055,0.53,97.143,10.3
56,True,1.416,63.69,0.049,0.391,65.547,15.3
57,True,1.957,64.424,0.057,0.688,67.128,14.9
58,True,1.201,63.781,0.051,0.697,65.731,15.2
59,True,0.847,63.915,0.047,0.673,65.483,15.3
60,True,3.445,65.332,0.047,0.386,69.21,14.4
61,True,32.817,66.863,0.046,0.366,100.093,10.0
62,True,31.165,62.895,0.049,0.475,94.585,10.6
63,True,1.707,63.03,0.278,0.563,65.58,15.2
64,True,2.824,63.844,0.062,0.63,67.361,14.8
65,True,33.659,62.226,0.049,0.361,96.296,10.4
66,True,3.35,64.417,0.068,0.646,68.482,14.6
67,True,34.15,64.127,0.084,0.637,98.999,10.1
68,True,1.201,62.935,0.085,0.669,64.891,15.4
69,True,2.402,63.929,0.061,0.825,67.219,14.9
70,True,37.663,64.568,0.049,0.354,102.636,9.7
71,True,30.852,63.624,0.07,0.748,95.295,10.5
72,True,34.101,64.369,0.066,0.453,98.99,10.1
73,True,0.846,75.145,0.056,0.369,76.417,13.1
74,True,24.609,76.648,0.051,0.713,102.022,9.8
75,True,20.646,64.074,0.064,0.655,85.44,11.7
76,True,34.552,63.874,0.057,0.635,99.12,10.1
77,True,34.74,66.763,0.058,0.356,101.918,9.8
78,True,30.753,63.04,0.052,0.437,94.282,10.6
79,True,2.179,64.068,0.05,0.427,66.725,15.0
80,True,1.765,63.403,0.054,0.419,65.642,15.2
81,True,1.951,65.595,0.061,0.518,68.127,14.7
82,True,1.573,67.158,0.045,0.391,69.167,14.5
83,True,31.641,62.986,0.052,0.619,95.3,10.5
84,True,34.409,65.812,0.084,0.468,100.774,9.9
85,True,32.597,62.052,0.047,0.581,95.278,10.5
86,True,2.575,62.296,0.072,0.784,65.729,15.2
87,True,3.062,65.799,0.067,0.531,69.461,14.4
88,True,32.869,62.471,0.048,0.383,95.772,10.4
89,True,2.438,63.805,0.054,0.496,66.794,15.0
90,True,1.745,63.075,0.072,0.613,65.505,15.3
91,True,3.95,68.733,0.074,0.359,73.116,13.7
92,True,28.825,66.726,0.089,0.598,96.24,10.4
93,True,63.172,62.205,0.051,0.582,126.011,7.9
94,True,3.712,64.819,0.064,0.492,69.088,14.5
95,True,1.642,63.083,0.049,0.495,65.27,15.3
96,True,1.291,65.76,0.049,0.348,67.448,14.8
97,True,33.547,62.744,0.052,0.475,96.819,10.3
98,True,2.121,63.573,0.052,0.516,66.263,15.1
99,True,3.447,64.173,0.085,0.48,68.186,14.7
100,True,32.706,65.493,0.047,0.469,98.717,10.1
101,True,32.98,64.328,0.05,0.556,97.914,10.2
102,True,34.057,63.829,0.05,0.533,98.47,10.2
103,True,2.799,73.931,0.049,0.415,77.195,13.0
104,True,23.386,72.98,0.062,0.457,96.885,10.3
105,True,25.098,67.248,0.055,0.478,92.881,10.8
106,True,31.776,67.385,0.06,0.416,99.638,10.0
107,True,30.654,65.717,0.048,0.348,96.767,10.3
108,True,33.482,63.326,0.047,0.489,97.346,10.3
109,True,3.107,64.721,0.047,0.446,68.321,14.6
110,True,39.447,76.959,0.061,0.743,117.212,8.5
111,True,14.621,61.048,0.046,0.348,76.064,13.1
112,True,3.832,61.98,0.046,0.587,66.447,15.0
113,True,3.651,61.865,0.053,0.656,66.227,15.1
114,True,3.368,62.244,0.055,0.386,66.053,15.1
115,True,3.39,62.722,0.079,0.535,66.726,15.0
116,True,2.329,63.401,0.082,0.417,66.23,15.1
117,True,2.261,62.826,0.135,0.458,65.681,15.2
118,True,2.467,61.237,0.051,0.454,64.21,15.6
119,True,4.226,60.214,0.047,0.58,65.069,15.4
120,True,5.093,61.003,0.051,0.381,66.529,15.0
121,True,4.482,66.515,0.101,0.557,71.656,14.0
122,True,36.426,70.609,0.048,0.469,107.553,9.3
123,True,28.106,73.679,0.058,0.498,102.341,9.8
124,True,21.515,67.901,0.057,0.882,90.356,11.1
125,True,33.48,71.758,0.051,0.499,105.789,9.5
126,True,24.887,68.048,0.047,0.407,93.391,10.7
127,True,34.599,75.825,0.047,0.622,111.126,9.0
128,True,17.073,67.037,0.047,0.538,84.695,11.8
129,True,36.396,72.757,0.047,0.496,109.696,9.1
130,True,21.009,66.943,0.046,0.444,88.443,11.3
131,True,36.345,82.686,0.051,0.421,119.504,8.4
132,True,8.642,69.386,0.048,0.418,78.494,12.7
133,True,39.264,67.342,0.046,0.476,107.129,9.3
134,True,22.474,63.271,0.07,0.539,86.356,11.6
135,True,37.322,69.632,0.057,0.645,107.658,9.3
136,True,28.145,68.271,0.083,0.441,96.94,10.3
137,True,31.33,71.659,0.051,0.485,103.527,9.7
138,True,26.12,68.517,0.045,0.498,95.182,10.5
139,True,32.394,73.653,0.05,0.418,106.516,9.4
140,True,20.64,63.145,0.264,0.462,84.512,11.8
141,True,39.058,72.825,0.045,0.389,112.319,8.9
142,True,22.859,67.832,0.048,0.487,91.226,11.0
143,True,31.066,69.396,0.047,0.429,100.939,9.9
144,True,32.639,74.799,0.047,0.384,107.871,9.3
145,True,19.493,65.05,0.048,0.526,85.118,11.7
146,True,33.639,67.697,0.069,0.386,101.793,9.8
147,True,30.897,68.594,0.048,0.432,99.972,10.0
148,True,29.306,67.16,0.074,0.575,97.116,10.3
149,True,33.202,70.913,0.047,0.547,104.709,9.6
150,True,25.966,66.608,0.073,0.439,93.086,10.7
151,True,30.031,70.387,0.07,0.515,101.004,9.9
152,True,33.873,75.086,0.048,0.412,109.42,9.1
153,True,17.385,65.701,0.046,0.344,83.477,12.0
154,True,34.729,70.194,0.05,0.438,105.412,9.5
155,True,27.294,67.221,0.055,0.453,95.024,10.5
156,True,31.189,65.12,0.047,0.519,96.876,10.3
157,True,38.924,73.777,0.047,0.372,113.121,8.8
158,True,18.924,63.691,0.047,0.563,83.226,12.0
159,True,35.14,66.239,0.052,0.476,101.908,9.8
160,True,32.658,74.697,0.055,0.525,107.936,9.3
161,True,23.478,72.254,0.048,0.439,96.219,10.4
162,True,33.908,73.389,0.051,0.378,107.726,9.3
163,True,16.452,58.825,0.047,0.373,75.697,13.2
164,True,4.58,59.859,0.047,0.363,64.85,15.4
165,True,6.041,59.204,0.045,0.38,65.671,15.2
166,True,39.503,61.678,0.06,0.587,101.829,9.8
167,True,3.334,62.014,0.066,0.362,65.776,15.2
168,True,4.181,61.856,0.051,0.379,66.468,15.0
169,True,4.044,62.158,0.048,0.397,66.649,15.0
170,True,2.756,61.136,0.049,0.543,64.485,15.5
171,True,4.602,61.96,0.048,0.358,66.97,14.9
172,True,5.815,61.828,0.048,0.438,68.13,14.7
173,True,1.599,61.049,0.052,0.506,63.207,15.8
174,True,4.291,61.745,0.047,0.347,66.431,15.1
175,True,4.738,63.423,0.049,0.471,68.682,14.6
176,True,1.142,62.339,0.048,0.4,63.93,15.6
177,True,3.13,65.344,0.046,0.342,68.863,14.5
178,True,36.165,64.8,0.049,0.435,101.45,9.9
179,True,32.896,66.094,0.046,0.347,99.383,10.1
180,True,32.096,66.772,0.048,0.35,99.267,10.1
181,True,39.004,63.513,0.055,0.4,102.973,9.7
182,True,28.051,67.287,0.054,0.392,95.786,10.4
183,True,31.352,66.43,0.051,0.43,98.264,10.2
184,True,31.419,67.912,0.058,0.461,99.852,10.0
185,True,31.247,64.372,0.047,0.374,96.041,10.4
186,True,34.46,68.653,0.056,0.392,103.562,9.7
187,True,29.946,66.193,0.047,0.352,96.539,10.4
188,True,31.856,65.65,0.047,0.4,97.954,10.2
189,True,33.143,69.616,0.048,0.365,103.173,9.7
190,True,28.13,61.848,0.047,0.416,90.446,11.1
191,True,2.796,66.618,0.046,0.364,69.826,14.3
192,True,9.304,78.168,0.045,0.353,87.871,11.4
193,True,13.581,67.561,0.085,0.569,81.797,12.2
194,True,29.07,66.807,0.068,0.776,96.722,10.3
195,True,31.363,66.355,0.047,0.412,98.178,10.2
196,True,32.477,65.494,0.053,0.363,98.387,10.2
197,True,32.474,66.015,0.048,0.393,98.931,10.1
198,True,33.147,67.004,0.047,0.426,100.625,9.9
199,True,33.169,69.547,0.048,0.429,103.195,9.7
200,True,26.837,67.588,0.049,0.626,95.101,10.5
201,True,30.858,66.258,0.047,0.486,97.65,10.2
202,True,32.047,67.215,0.046,0.411,99.72,10.0
203,True,31.35,65.934,0.054,0.344,97.683,10.2
204,True,32.989,66.649,0.048,0.351,100.038,10.0
205,True,30.974,67.907,0.129,0.64,99.657,10.0
206,True,28.962,64.062,0.073,0.385,93.484,10.7
207,True,2.019,65.012,0.049,1.045,68.127,14.7
208,True,33.856,68.238,0.062,0.593,102.75,9.7
209,True,30.103,67.57,0.047,0.365,98.086,10.2
210,True,31.511,66.858,0.048,0.39,98.808,10.1
211,True,32.714,68.367,0.046,0.482,101.61,9.8
212,True,28.706,65.453,0.048,0.392,94.6,10.6
213,True,36.461,63.898,0.047,0.503,100.91,9.9
214,True,31.103,65.65,0.048,0.394,97.195,10.3
215,True,32.651,68.313,0.058,0.441,101.465,9.9
216,True,30.501,66.735,0.047,0.381,97.665,10.2
217,True,31.483,65.06,0.365,0.376,97.284,10.3
218,True,33.485,68.168,0.062,0.464,102.179,9.8
219,True,30.725,67.783,0.053,0.734,99.297,10.1
220,True,28.619,64.114,0.06,0.47,93.264,10.7
221,True,1.612,64.886,0.066,0.407,66.973,14.9
222,True,2.58,72.952,0.048,0.499,76.081,13.1
223,True,25.919,68.493,0.05,0.357,94.819,10.5
224,True,31.42,65.155,0.049,0.456,97.081,10.3
225,True,31.235,66.284,0.049,0.387,97.956,10.2
226,True,32.216,66.782,0.056,0.624,99.679,10.0
227,True,31.448,67.363,0.05,0.406,99.268,10.1
228,True,31.471,66.066,0.051,0.362,97.951,10.2
229,True,31.818,64.929,0.047,0.366,97.161,10.3
230,True,33.933,66.864,0.055,0.355,101.208,9.9
231,True,31.738,65.726,0.048,0.407,97.919,10.2
232,True,32.909,68.52,0.086,0.353,101.87,9.8
233,True,31.56,64.893,0.049,0.441,96.943,10.3
234,True,32.108,65.84,0.053,0.392,98.394,10.2
235,True,32.516,64.468,0.052,0.395,97.431,10.3
236,True,34.089,66.466,0.05,0.374,100.981,9.9
237,True,32.222,64.372,0.05,0.506,97.15,10.3
238,True,36.485,65.388,0.057,0.432,102.363,9.8
239,True,30.094,65.599,0.048,0.444,96.187,10.4
240,True,32.452,66.877,0.054,0.449,99.833,10.0
241,True,31.711,66.467,0.049,0.401,98.628,10.1
242,True,32.283,66.262,0.049,0.387,98.983,10.1
243,True,32.413,67.588,0.052,0.41,100.463,10.0
244,True,31.378,71.564,0.052,0.394,103.388,9.7
245,True,26.569,78.058,0.076,0.942,105.646,9.5
246,True,18.504,71.856,0.068,0.829,91.258,11.0
247,True,26.732,73.555,0.051,0.781,101.121,9.9
248,True,25.764,67.165,0.056,0.442,93.427,10.7
249,True,30.847,64.878,0.049,0.336,96.112,10.4
250,True,35.751,66.175,0.06,0.445,102.431,9.8
251,True,30.13,74.29,0.05,0.491,104.961,9.5
252,True,27.251,69.76,0.064,0.421,97.497,10.3
253,True,27.345,66.034,0.047,0.376,93.803,10.7
254,True,31.6,65.855,0.048,0.556,98.059,10.2
255,True,32.857,68.934,0.058,0.436,102.287,9.8
256,True,29.147,65.868,0.048,0.343,95.407,10.5
257,True,32.281,66.138,0.049,0.361,98.83,10.1
258,True,32.69,65.332,0.05,0.382,98.454,10.2
259,True,33.831,68.109,0.089,0.548,102.577,9.7
260,True,30.01,66.223,0.05,0.372,96.655,10.3
261,True,32.621,67.685,0.049,0.347,100.702,9.9
262,True,28.884,62.715,0.054,0.465,92.119,10.9
263,True,2.349,61.252,0.055,0.389,64.046,15.6
264,True,4.31,60.852,0.061,0.471,65.696,15.2
265,True,4.722,63.764,0.061,0.41,68.958,14.5
266,True,1.706,62.39,0.046,0.565,64.707,15.5
267,True,4.972,64.284,0.047,0.393,69.697,14.3
268,True,34.779,64.887,0.047,0.43,100.145,10.0
269,True,33.131,66.703,0.05,0.555,100.438,10.0
270,True,31.849,67.648,0.05,0.387,99.934,10.0
271,True,28.713,64.576,0.074,0.729,94.094,10.6
272,True,1.411,62.628,0.063,0.446,64.55,15.5
273,True,36.491,65.486,0.046,0.356,102.381,9.8
274,True,33.882,67.339,0.062,0.487,101.771,9.8
275,True,30.971,65.646,0.05,0.35,97.017,10.3
276,True,32.726,64.854,0.049,0.355,97.985,10.2
277,True,33.967,66.843,0.048,0.351,101.209,9.9
278,True,31.313,66.772,0.049,0.368,98.501,10.2
279,True,32.284,69.408,0.136,0.357,102.185,9.8
280,True,28.658,67.027,0.048,0.388,96.123,10.4
