frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,1.063,16.875,0.034,0.98,18.958,52.7
2,True,15.864,16.538,0.045,0.322,32.77,30.5
3,True,17.005,17.452,0.05,0.351,34.859,28.7
4,True,15.053,17.494,0.052,0.406,33.007,30.3
5,True,16.055,19.266,0.055,0.426,35.804,27.9
6,True,13.87,20.617,0.056,0.414,34.958,28.6
7,True,11.533,17.866,0.055,0.397,29.853,33.5
8,True,15.086,17.577,0.053,0.394,33.111,30.2
9,True,15.557,19.487,0.055,0.399,35.5,28.2
10,True,12.961,17.55,0.053,0.366,30.931,32.3
11,True,15.941,19.624,0.061,0.424,36.051,27.7
12,True,12.837,19.454,0.055,0.419,32.767,30.5
13,True,13.141,17.984,0.054,0.387,31.566,31.7
14,True,15.203,17.763,0.052,0.364,33.384,30.0
15,True,14.851,19.367,0.055,0.39,34.665,28.8
16,True,14.091,18.218,0.053,0.39,32.753,30.5
17,True,14.23,18.326,0.052,0.4,33.009,30.3
18,True,14.715,19.775,0.056,0.427,34.974,28.6
19,True,12.774,19.923,0.055,0.398,33.152,30.2
20,True,13.595,19.559,0.053,0.397,33.605,29.8
21,True,12.353,18.699,0.05,0.365,31.469,31.8
22,True,14.354,17.84,0.051,0.382,32.627,30.6
23,True,15.267,19.571,0.055,0.392,35.286,28.3
24,True,13.005,17.328,0.051,0.379,30.764,32.5
25,True,15.972,19.353,0.053,0.395,35.774,28.0
26,True,13.905,19.15,0.06,0.624,33.741,29.6
27,True,12.773,18.435,0.053,0.369,31.631,31.6
28,True,15.036,19.345,0.077,0.395,34.854,28.7
29,True,13.071,19.346,0.056,0.397,32.871,30.4
30,True,14.116,19.817,0.055,0.393,34.381,29.1
31,True,11.98,19.132,0.054,0.4,31.567,31.7
32,True,13.357,16.822,0.071,0.498,30.749,32.5
33,True,23.53,13.847,0.045,0.31,37.733,26.5
34,True,15.603,15.107,0.048,0.33,31.089,32.2
35,True,17.339,13.874,0.108,0.528,31.85,31.4
36,True,18.322,14.873,0.046,0.309,33.551,29.8
37,True,16.905,16.703,0.077,0.312,33.997,29.4
38,True,16.425,16.627,0.05,0.317,33.42,29.9
39,True,20.895,15.705,0.045,0.31,36.956,27.1
40,True,11.145,15.302,0.045,0.314,26.806,37.3
41,True,17.387,18.195,0.054,0.396,36.032,27.8
42,True,15.822,19.318,0.055,0.444,35.64,28.1
43,True,11.968,15.687,0.045,0.313,28.014,35.7
44,True,17.626,17.752,0.052,0.373,35.805,27.9
45,True,16.462,21.617,0.061,0.435,38.576,25.9
46,True,10.402,19.369,0.061,0.397,30.229,33.1
47,True,13.596,19.905,0.057,0.397,33.955,29.5
48,True,12.991,19.501,0.058,0.399,32.95,30.3
49,True,13.325,21.814,0.055,0.4,35.595,28.1
50,True,10.505,17.756,0.053,0.369,28.683,34.9
51,True,15.416,20.43,0.056,0.619,36.521,27.4
52,True,11.918,16.255,0.048,0.331,28.554,35.0
53,True,16.763,17.784,0.055,0.372,34.976,28.6
54,True,15.375,17.972,0.052,0.371,33.772,29.6
55,True,14.985,18.436,0.055,0.4,33.877,29.5
56,True,14.137,18.26,0.069,0.367,32.835,30.5
57,True,14.415,18.187,0.052,0.375,33.03,30.3
58,True,13.764,16.266,0.045,0.314,30.39,32.9
59,True,17.552,18.874,0.053,0.374,36.855,27.1
60,True,14.051,18.003,0.052,0.367,32.474,30.8
61,True,13.848,15.769,0.045,0.359,30.023,33.3
62,True,20.207,19.818,0.054,0.4,40.48,24.7
63,True,11.258,17.791,0.054,0.391,29.495,33.9
64,True,15.33,19.711,0.055,0.401,35.498,28.2
65,True,13.223,19.762,0.056,0.397,33.439,29.9
66,True,13.674,19.253,0.055,0.411,33.394,29.9
67,True,13.555,21.689,0.06,0.432,35.736,28.0
68,True,10.682,19.46,0.053,0.394,30.59,32.7
69,True,12.161,16.719,0.047,0.332,29.26,34.2
70,True,17.551,19.441,0.055,0.408,37.456,26.7
71,True,12.848,19.388,0.056,0.394,32.687,30.6
72,True,13.478,20.106,0.056,0.41,34.05,29.4
73,True,13.168,19.366,0.055,0.395,32.986,30.3
74,True,13.356,19.56,0.054,0.401,33.372,30.0
75,True,12.773,18.152,0.054,0.376,31.357,31.9
76,True,15.426,19.844,0.055,0.628,35.954,27.8
77,True,12.167,17.611,0.055,0.391,30.224,33.1
78,True,15.196,19.082,0.056,0.416,34.751,28.8
79,True,14.1,19.006,0.054,0.373,33.534,29.8
